id,date,merchant,category,amount,is_recurring,recurring_group,is_anomaly,is_duplicate,anomaly_type
795,2023-11-11,PARKING METER,transport,-6.23,0,,0,0,
796,2023-11-11,APPLE STORE,shopping,-204.35,0,,0,0,
797,2023-11-11,WALMART SUPERCENTER,groceries,-167.92,0,,0,0,
798,2023-11-11,AMAZON.COM,shopping,-84.05,0,,0,0,
799,2023-11-12,SHELL OIL,transport,-61.34,0,,0,0,
800,2023-11-12,COSTCO WHSE,groceries,-83.96,0,,0,0,
801,2023-11-12,NIKE STORE,shopping,-189.22,0,,0,0,
802,2023-11-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
803,2023-11-13,SQ *TAQUERIA,dining,-67.06,0,,0,0,
804,2023-11-13,PUBLIX,groceries,-57.77,0,,0,0,
805,2023-11-13,REGAL CINEMAS,entertainment,-35.0,0,,0,0,
806,2023-11-14,DOORDASH,dining,-8.3,0,,0,0,
807,2023-11-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
808,2023-11-15,WHOLE FOODS MKT,groceries,-148.73,0,,0,0,
809,2023-11-15,STEAM GAMES,entertainment,-43.69,0,,0,0,
810,2023-11-15,76 GAS,transport,-82.2,0,,0,0,
811,2023-11-16,WHOLE FOODS MKT,groceries,-146.5,0,,0,0,
812,2023-11-16,SAFEWAY,groceries,-175.06,0,,0,0,
813,2023-11-16,SQ *TAQUERIA,dining,-92.58,0,,0,0,
814,2023-11-16,UBER TRIP,transport,-42.02,0,,0,0,
815,2023-11-16,APPLE STORE,shopping,-333.03,0,,0,0,
816,2023-11-17,ETSY,shopping,-303.67,0,,0,0,
817,2023-11-17,TICKETMASTER,entertainment,-65.1,0,,0,0,
818,2023-11-17,ATM WITHDRAWAL,other,-22.75,0,,0,0,
819,2023-11-18,USPS POSTAGE,other,-186.76,0,,0,0,
820,2023-11-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
821,2023-11-19,UBER EATS,dining,-19.06,0,,0,0,
822,2023-11-19,REGAL CINEMAS,entertainment,-9.38,0,,0,0,
823,2023-11-19,PARKING METER,transport,-30.17,0,,0,0,
824,2023-11-19,AMC THEATRES,entertainment,-12.12,0,,0,0,
825,2023-11-19,VENMO PAYMENT,other,-246.09,0,,0,0,
826,2023-11-19,MCDONALD'S,dining,-19.55,0,,0,0,
827,2023-11-19,LYFT RIDE,transport,-109.38,0,,0,0,
828,2023-11-20,ALDI,groceries,-155.88,0,,0,0,
829,2023-11-20,PUBLIX,groceries,-123.28,0,,0,0,
830,2023-11-20,PANERA BREAD,dining,-32.59,0,,0,0,
831,2023-11-21,PARKING METER,transport,-108.98,0,,0,0,
832,2023-11-21,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
833,2023-11-22,WHOLE FOODS MKT,groceries,-8.98,0,,0,0,
834,2023-11-22,KROGER,groceries,-38.79,0,,0,0,
835,2023-11-22,SHELL OIL,transport,-107.89,0,,0,0,
836,2023-11-22,COSTCO WHSE,groceries,-145.91,0,,0,0,
837,2023-11-22,TARGET,shopping,-72.53,0,,0,0,
838,2023-11-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
839,2023-11-23,RITE AID,health,-83.47,0,,0,0,
840,2023-11-23,SAFEWAY,groceries,-51.88,0,,0,0,
841,2023-11-23,LYFT RIDE,transport,-123.96,0,,0,0,
842,2023-11-23,TARGET,shopping,-78.74,0,,0,0,
843,2023-11-23,SHELL OIL,transport,-5.34,0,,0,0,
844,2023-11-23,UBER EATS,dining,-69.56,0,,0,0,
845,2023-11-24,TARGET,shopping,-208.67,0,,0,0,
846,2023-11-25,LYFT RIDE,transport,-80.52,0,,0,0,
847,2023-11-25,ONE MEDICAL,health,-267.53,0,,0,0,
848,2023-11-25,UBER TRIP,transport,-97.41,0,,0,0,
849,2023-11-25,SQ *TAQUERIA,dining,-32.01,0,,0,0,
850,2023-11-25,WALMART SUPERCENTER,groceries,-114.55,0,,0,0,
851,2023-11-25,TARGET,shopping,-385.92,0,,0,0,
852,2023-11-25,SQ *TAQUERIA,dining,-63.77,0,,0,0,
853,2023-11-26,WALGREENS,health,-162.34,0,,0,0,
854,2023-11-26,WALMART SUPERCENTER,groceries,-17.87,0,,0,0,
855,2023-11-27,OLIVE GARDEN,dining,-10.34,0,,0,0,
856,2023-11-27,USPS POSTAGE,other,-202.28,0,,0,0,
857,2023-11-28,GRUBHUB,dining,-76.71,0,,0,0,
858,2023-11-28,WHOLE FOODS MKT,groceries,-64.39,0,,0,0,
859,2023-11-29,USPS POSTAGE,other,-130.41,0,,0,0,
860,2023-11-30,SAFEWAY,groceries,-89.79,0,,0,0,
861,2023-11-30,CVS/PHARMACY,health,-68.71,0,,0,0,
862,2023-12-01,IKEA,shopping,-18.94,0,,0,0,
863,2023-12-01,APPLE STORE,shopping,-362.84,0,,0,0,
864,2023-12-01,VENMO PAYMENT,other,-182.71,0,,0,0,
865,2023-12-01,COSTCO WHSE,groceries,-175.09,0,,0,0,
866,2023-12-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
867,2023-12-02,PANERA BREAD,dining,-15.01,0,,0,0,
868,2023-12-02,WHOLE FOODS MKT,groceries,-180.15,0,,0,0,
869,2023-12-04,TRADER JOE'S,groceries,-34.29,0,,0,0,
870,2023-12-05,AMC THEATRES,entertainment,-91.32,0,,0,0,
871,2023-12-05,TRADER JOE'S,groceries,-71.88,0,,0,0,
872,2023-12-05,PAYPAL TRANSFER,other,-123.67,0,,0,0,
873,2023-12-05,BEST BUY,shopping,-409.01,0,,0,0,
874,2023-12-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
875,2023-12-05,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
876,2023-12-06,ETSY,shopping,-410.64,0,,0,0,
877,2023-12-07,SAFEWAY,groceries,-137.26,0,,0,0,
878,2023-12-07,KROGER,groceries,-123.39,0,,0,0,
879,2023-12-08,CON EDISON,utilities,-130.16,1,power,0,0,
880,2023-12-09,SAFEWAY,groceries,-120.76,0,,0,0,
881,2023-12-09,PAYPAL TRANSFER,other,-158.2,0,,0,0,
882,2023-12-11,PUBLIX,groceries,-62.31,0,,0,0,
883,2023-12-11,USPS POSTAGE,other,-118.39,0,,0,0,
884,2023-12-12,GRUBHUB,dining,-67.12,0,,0,0,
885,2023-12-12,MTA SUBWAY,transport,-96.01,0,,0,0,
886,2023-12-12,WHOLE FOODS MKT,groceries,-50.97,0,,0,0,
887,2023-12-12,EXXONMOBIL,transport,-74.96,0,,0,0,
888,2023-12-12,ETSY,shopping,-347.8,0,,0,0,
889,2023-12-12,VENMO PAYMENT,other,-27.25,0,,0,0,
890,2023-12-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
891,2023-12-14,OLIVE GARDEN,dining,-37.98,0,,0,0,
892,2023-12-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
893,2023-12-15,SQ *TAQUERIA,dining,-87.87,0,,0,0,
894,2023-12-15,DOORDASH,dining,-88.87,0,,0,0,
895,2023-12-15,EXXONMOBIL,transport,-61.63,0,,0,0,
896,2023-12-16,STEAM GAMES,entertainment,-52.61,0,,0,0,
897,2023-12-16,WHOLE FOODS MKT,groceries,-74.46,0,,0,0,
898,2023-12-16,SQ *TAQUERIA,dining,-39.78,0,,0,0,
899,2023-12-16,TARGET,shopping,-208.19,0,,0,0,
900,2023-12-17,PANERA BREAD,dining,-91.61,0,,0,0,
901,2023-12-17,USPS POSTAGE,other,-27.41,0,,0,0,
902,2023-12-17,ETSY,shopping,-351.38,0,,0,0,
903,2023-12-17,MTA SUBWAY,transport,-115.29,0,,0,0,
904,2023-12-17,KROGER,groceries,-176.59,0,,0,0,
905,2023-12-18,LABCORP,health,-86.23,0,,0,0,
906,2023-12-18,EXXONMOBIL,transport,-59.95,0,,0,0,
907,2023-12-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
908,2023-12-19,PAYPAL TRANSFER,other,-145.9,0,,0,0,
909,2023-12-19,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
910,2023-12-20,WALGREENS,health,-244.35,0,,0,0,
911,2023-12-21,VENMO PAYMENT,other,-73.18,0,,0,0,
912,2023-12-21,AMC THEATRES,entertainment,-94.06,0,,0,0,
913,2023-12-22,CHIPOTLE,dining,-53.02,0,,0,0,
914,2023-12-22,BEST BUY,shopping,-30.29,0,,0,0,
915,2023-12-22,LYFT RIDE,transport,-25.65,0,,0,0,
916,2023-12-22,SQ *TAQUERIA,dining,-19.4,0,,0,0,
917,2023-12-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
918,2023-12-23,VENMO PAYMENT,other,-198.47,0,,0,0,
919,2023-12-23,VENMO PAYMENT,other,-75.99,0,,0,0,
920,2023-12-24,ETSY,shopping,-91.29,0,,0,0,
921,2023-12-24,DOORDASH,dining,-83.83,0,,0,0,
922,2023-12-25,TRADER JOE'S,groceries,-63.7,0,,0,0,
923,2023-12-25,PUBLIX,groceries,-16.08,0,,0,0,
924,2023-12-26,UBER EATS,dining,-28.08,0,,0,0,
925,2023-12-26,ALDI,groceries,-101.75,0,,0,0,
926,2023-12-26,ATM WITHDRAWAL,other,-800.0,0,,1,0,cash_outlier
927,2023-12-28,NIKE STORE,shopping,-266.39,0,,0,0,
928,2023-12-28,COSTCO WHSE,groceries,-9.06,0,,0,0,
929,2023-12-29,PUBLIX,groceries,-90.57,0,,0,0,
930,2023-12-29,NIKE STORE,shopping,-39.46,0,,0,0,
931,2023-12-30,AMAZON.COM,shopping,-81.05,0,,0,0,
932,2023-12-31,OLIVE GARDEN,dining,-47.58,0,,0,0,
933,2023-12-31,VENMO PAYMENT,other,-133.7,0,,0,0,
934,2023-12-31,RITE AID,health,-256.85,0,,0,0,
935,2023-12-31,WALGREENS,health,-200.63,0,,0,0,
936,2024-01-01,RITE AID,health,-106.05,0,,0,0,
937,2024-01-01,TARGET,shopping,-174.66,0,,0,0,
938,2024-01-01,PUBLIX,groceries,-20.0,0,,0,0,
939,2024-01-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
940,2024-01-02,TICKETMASTER,entertainment,-16.45,0,,0,0,
941,2024-01-02,AMC THEATRES,entertainment,-80.69,0,,0,0,
942,2024-01-02,USPS POSTAGE,other,-247.84,0,,0,0,
943,2024-01-02,LYFT RIDE,transport,-68.09,0,,0,0,
944,2024-01-02,PARKING METER,transport,-108.03,0,,0,0,
945,2024-01-02,KROGER,groceries,-153.15,0,,0,0,
946,2024-01-02,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
947,2024-01-03,TICKETMASTER,entertainment,-86.63,0,,0,0,
948,2024-01-04,TICKETMASTER,entertainment,-71.37,0,,0,0,
949,2024-01-04,OLIVE GARDEN,dining,-86.7,0,,0,0,
950,2024-01-05,AMC THEATRES,entertainment,-41.62,0,,0,0,
951,2024-01-05,GRUBHUB,dining,-52.39,0,,0,0,
952,2024-01-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
953,2024-01-06,EXXONMOBIL,transport,-51.38,0,,0,0,
954,2024-01-06,WALGREENS,health,-220.23,0,,0,0,
955,2024-01-07,HOME DEPOT,shopping,-137.25,0,,0,0,
956,2024-01-07,PARKING METER,transport,-8.07,0,,0,0,
957,2024-01-07,APPLE STORE,shopping,-150.63,0,,0,0,
958,2024-01-08,CON EDISON,utilities,-134.05,1,power,0,0,
959,2024-01-09,KROGER,groceries,-171.24,0,,0,0,
960,2024-01-09,OLIVE GARDEN,dining,-26.1,0,,0,0,
961,2024-01-10,UBER TRIP,transport,-118.31,0,,0,0,
962,2024-01-10,UBER TRIP,transport,-29.41,0,,0,0,
963,2024-01-11,SHELL OIL,transport,-107.15,0,,0,0,
964,2024-01-11,SAFEWAY,groceries,-162.98,0,,0,0,
965,2024-01-12,76 GAS,transport,-4.83,0,,0,0,
966,2024-01-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
967,2024-01-13,GRUBHUB,dining,-18.41,0,,0,0,
968,2024-01-13,76 GAS,transport,-91.63,0,,0,0,
969,2024-01-13,NIKE STORE,shopping,-123.97,0,,0,0,
970,2024-01-13,TRADER JOE'S,groceries,-181.45,0,,0,0,
971,2024-01-13,TARGET,shopping,-183.99,0,,0,0,
972,2024-01-13,WALMART SUPERCENTER,groceries,-173.08,0,,0,0,
973,2024-01-14,SAFEWAY,groceries,-40.95,0,,0,0,
974,2024-01-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
975,2024-01-16,REGAL CINEMAS,entertainment,-20.88,0,,0,0,
976,2024-01-16,WHOLE FOODS MKT,groceries,-127.55,0,,0,0,
977,2024-01-16,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
978,2024-01-17,LYFT RIDE,transport,-72.12,0,,0,0,
979,2024-01-17,SAFEWAY,groceries,-114.84,0,,0,0,
980,2024-01-17,COSTCO WHSE,groceries,-91.25,0,,0,0,
981,2024-01-18,REGAL CINEMAS,entertainment,-111.91,0,,0,0,
982,2024-01-18,SAFEWAY,groceries,-183.03,0,,0,0,
983,2024-01-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
984,2024-01-19,NIKE STORE,shopping,-323.29,0,,0,0,
985,2024-01-19,RITE AID,health,-68.16,0,,0,0,
986,2024-01-19,OLIVE GARDEN,dining,-7.38,0,,0,0,
987,2024-01-21,VENMO PAYMENT,other,-60.44,0,,0,0,
988,2024-01-21,KROGER,groceries,-174.94,0,,0,0,
989,2024-01-22,CVS/PHARMACY,health,-128.35,0,,0,0,
990,2024-01-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
991,2024-01-23,TICKETMASTER,entertainment,-29.26,0,,0,0,
992,2024-01-23,GRUBHUB,dining,-49.15,0,,0,0,
993,2024-01-23,AMC THEATRES,entertainment,-110.58,0,,0,0,
994,2024-01-24,MTA SUBWAY,transport,-7.5,0,,0,0,
995,2024-01-24,DOORDASH,dining,-49.12,0,,0,0,
996,2024-01-25,PANERA BREAD,dining,-76.51,0,,0,0,
997,2024-01-26,SHELL OIL,transport,-63.67,0,,0,0,
998,2024-01-26,UBER TRIP,transport,-99.57,0,,0,0,
999,2024-01-26,IKEA,shopping,-389.09,0,,0,0,
1000,2024-01-27,PUBLIX,groceries,-20.93,0,,0,0,
1001,2024-01-27,STEAM GAMES,entertainment,-37.8,0,,0,0,
1002,2024-01-28,REGAL CINEMAS,entertainment,-27.98,0,,0,0,
1003,2024-01-29,QUEST DIAGNOSTICS,health,-180.8,0,,0,0,
1004,2024-01-29,MTA SUBWAY,transport,-11.53,0,,0,0,
1005,2024-01-29,SQ *TAQUERIA,dining,-37.1,0,,0,0,
1006,2024-01-29,TARGET,shopping,-113.57,0,,0,0,
1007,2024-01-29,USPS POSTAGE,other,-141.65,0,,0,0,
1008,2024-01-30,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1009,2024-01-31,SHELL OIL,transport,-60.37,0,,0,0,
1010,2024-01-31,TICKETMASTER,entertainment,-46.43,0,,0,0,
1011,2024-01-31,NIKE STORE,shopping,-136.68,0,,0,0,
1012,2024-02-01,CHIPOTLE,dining,-37.91,0,,0,0,
1013,2024-02-01,REGAL CINEMAS,entertainment,-57.24,0,,0,0,
1014,2024-02-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1015,2024-02-02,WALGREENS,health,-145.04,0,,0,0,
1016,2024-02-03,IKEA,shopping,-360.16,0,,0,0,
1017,2024-02-03,SAFEWAY,groceries,-185.49,0,,0,0,
1018,2024-02-04,ALDI,groceries,-162.71,0,,0,0,
1019,2024-02-05,WALMART SUPERCENTER,groceries,-58.43,0,,0,0,
1020,2024-02-05,PAYPAL TRANSFER,other,-217.55,0,,0,0,
1021,2024-02-05,MTA SUBWAY,transport,-8.99,0,,0,0,
1022,2024-02-05,SHELL OIL,transport,-43.72,0,,0,0,
1023,2024-02-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1024,2024-02-06,APPLE STORE,shopping,-64.42,0,,0,0,
1025,2024-02-07,CHIPOTLE,dining,-35.65,0,,0,0,
1026,2024-02-08,WALMART SUPERCENTER,groceries,-147.31,0,,0,0,
1027,2024-02-08,CON EDISON,utilities,-128.49,1,power,0,0,
1028,2024-02-08,WIRE TRANSFER OUT,other,-3200.0,0,,1,0,large_transfer
1029,2024-02-09,BEST BUY,shopping,-349.01,0,,0,0,
1030,2024-02-09,76 GAS,transport,-53.18,0,,0,0,
1031,2024-02-09,PARKING METER,transport,-88.78,0,,0,0,
1032,2024-02-10,COSTCO WHSE,groceries,-87.32,0,,0,0,
1033,2024-02-11,CHIPOTLE,dining,-35.45,0,,0,0,
1034,2024-02-11,SQ *TAQUERIA,dining,-7.91,0,,0,0,
1035,2024-02-11,UBER EATS,dining,-68.58,0,,0,0,
1036,2024-02-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1037,2024-02-13,TRADER JOE'S,groceries,-156.9,0,,0,0,
1038,2024-02-13,STEAM GAMES,entertainment,-57.22,0,,0,0,
1039,2024-02-13,PUBLIX,groceries,-126.95,0,,0,0,
1040,2024-02-13,LABCORP,health,-309.75,0,,0,0,
1041,2024-02-13,MCDONALD'S,dining,-37.3,0,,0,0,
1042,2024-02-13,REGAL CINEMAS,entertainment,-11.37,0,,0,0,
1043,2024-02-13,ATM WITHDRAWAL,other,-177.96,0,,0,0,
1044,2024-02-13,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1045,2024-02-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1046,2024-02-14,SPOTIFY,entertainment,-10.99,0,,0,1,duplicate_charge
1047,2024-02-15,APPLE STORE,shopping,-244.28,0,,0,0,
1048,2024-02-15,REGAL CINEMAS,entertainment,-68.2,0,,0,0,
1049,2024-02-16,UBER TRIP,transport,-8.66,0,,0,0,
1050,2024-02-17,SQ *TAQUERIA,dining,-5.77,0,,0,0,
1051,2024-02-18,PARKING METER,transport,-84.33,0,,0,0,
1052,2024-02-18,SQ *TAQUERIA,dining,-80.9,0,,0,0,
1053,2024-02-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1054,2024-02-19,TARGET,shopping,-181.48,0,,0,0,
1055,2024-02-19,WALGREENS,health,-237.72,0,,0,0,
1056,2024-02-19,PANERA BREAD,dining,-55.32,0,,0,0,
1057,2024-02-20,CHIPOTLE,dining,-33.95,0,,0,0,
1058,2024-02-20,WHOLE FOODS MKT,groceries,-108.17,0,,0,0,
1059,2024-02-20,AMAZON.COM,shopping,-184.54,0,,0,0,
1060,2024-02-21,TRADER JOE'S,groceries,-152.49,0,,0,0,
1061,2024-02-21,UBER TRIP,transport,-16.98,0,,0,0,
1062,2024-02-22,CHIPOTLE,dining,-69.78,0,,0,0,
1063,2024-02-22,ETSY,shopping,-12.88,0,,0,0,
1064,2024-02-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1065,2024-02-23,DOORDASH,dining,-81.16,0,,0,0,
1066,2024-02-24,PANERA BREAD,dining,-27.25,0,,0,0,
1067,2024-02-24,QUEST DIAGNOSTICS,health,-223.76,0,,0,0,
1068,2024-02-24,ALDI,groceries,-165.25,0,,0,0,
1069,2024-02-26,OLIVE GARDEN,dining,-64.8,0,,0,0,
1070,2024-02-26,AMC THEATRES,entertainment,-29.79,0,,0,0,
1071,2024-02-26,TRADER JOE'S,groceries,-98.17,0,,0,0,
1072,2024-02-27,MTA SUBWAY,transport,-86.9,0,,0,0,
1073,2024-02-27,LYFT RIDE,transport,-37.66,0,,0,0,
1074,2024-02-27,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1075,2024-02-28,ATM WITHDRAWAL,other,-8.78,0,,0,0,
1076,2024-02-28,GRUBHUB,dining,-72.88,0,,0,0,
1077,2024-02-29,CHEVRON,transport,-70.66,0,,0,0,
1078,2024-02-29,UBER TRIP,transport,-21.74,0,,0,0,
1079,2024-02-29,PAYPAL TRANSFER,other,-242.35,0,,0,0,
1080,2024-03-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1081,2024-03-02,IKEA,shopping,-367.93,0,,0,0,
1082,2024-03-02,CHIPOTLE,dining,-84.66,0,,0,0,
1083,2024-03-02,VENMO PAYMENT,other,-186.28,0,,0,0,
1084,2024-03-03,AMAZON.COM,shopping,-191.72,0,,0,0,
1085,2024-03-03,BEST BUY,shopping,-305.21,0,,0,0,
1086,2024-03-03,OLIVE GARDEN,dining,-41.76,0,,0,0,
1087,2024-03-04,IKEA,shopping,-135.85,0,,0,0,
1088,2024-03-05,UBER TRIP,transport,-58.87,0,,0,0,
1089,2024-03-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1090,2024-03-06,IKEA,shopping,-202.57,0,,0,0,
1091,2024-03-06,NIKE STORE,shopping,-56.82,0,,0,0,
1092,2024-03-07,EXXONMOBIL,transport,-105.02,0,,0,0,
1093,2024-03-08,GRUBHUB,dining,-18.37,0,,0,0,
1094,2024-03-08,CON EDISON,utilities,-119.29,1,power,0,0,
1095,2024-03-09,MCDONALD'S,dining,-11.2,0,,0,0,
1096,2024-03-10,LABCORP,health,-96.3,0,,0,0,
1097,2024-03-10,TRADER JOE'S,groceries,-21.59,0,,0,0,
1098,2024-03-12,PUBLIX,groceries,-49.24,0,,0,0,
1099,2024-03-12,HOME DEPOT,shopping,-318.91,0,,0,0,
1100,2024-03-12,MTA SUBWAY,transport,-99.58,0,,0,0,
1101,2024-03-12,QUEST DIAGNOSTICS,health,-47.95,0,,0,0,
1102,2024-03-12,NETFLIX,entertainment,-15.99,1,netflix,0,0,
1103,2024-03-12,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1104,2024-03-13,TRADER JOE'S,groceries,-125.14,0,,0,0,
1105,2024-03-13,TRADER JOE'S,groceries,-38.43,0,,0,0,
1106,2024-03-13,76 GAS,transport,-71.69,0,,0,0,
1107,2024-03-14,TICKETMASTER,entertainment,-53.77,0,,0,0,
1108,2024-03-14,AMC THEATRES,entertainment,-60.98,0,,0,0,
1109,2024-03-14,SPOTIFY,entertainment,-10.99,1,spotify,0,0,
1110,2024-03-15,GRUBHUB,dining,-11.96,0,,0,0,
1111,2024-03-16,ETSY,shopping,-85.45,0,,0,0,
1112,2024-03-17,TRADER JOE'S,groceries,-185.4,0,,0,0,
1113,2024-03-17,PUBLIX,groceries,-174.74,0,,0,0,
1114,2024-03-18,ATM WITHDRAWAL,other,-140.24,0,,0,0,
1115,2024-03-18,PLANET FITNESS,health,-24.99,1,gym,0,0,
1116,2024-03-19,BEST BUY,shopping,-232.83,0,,0,0,
1117,2024-03-19,REGAL CINEMAS,entertainment,-99.61,0,,0,0,
1118,2024-03-19,USPS POSTAGE,other,-106.94,0,,0,0,
1119,2024-03-19,WALGREENS,health,-197.57,0,,0,0,
1120,2024-03-19,CHIPOTLE,dining,-71.34,0,,0,0,
1121,2024-03-19,DOORDASH,dining,-37.65,0,,0,0,
1122,2024-03-19,UBER EATS,dining,-59.34,0,,0,0,
1123,2024-03-19,LABCORP,health,-27.3,0,,0,0,
1124,2024-03-20,APPLE STORE,shopping,-296.93,0,,0,0,
1125,2024-03-20,UBER TRIP,transport,-32.73,0,,0,0,
1126,2024-03-20,AMC THEATRES,entertainment,-33.39,0,,0,0,
1127,2024-03-20,CHEVRON,transport,-95.77,0,,0,0,
1128,2024-03-20,CHEVRON,transport,-122.25,0,,0,0,
1129,2024-03-20,UBER TRIP,transport,-95.26,0,,0,0,
1130,2024-03-20,76 GAS,transport,-26.24,0,,0,0,
1131,2024-03-21,COSTCO WHSE,groceries,-149.82,0,,0,0,
1132,2024-03-21,UBER TRIP,transport,-33.95,0,,0,0,
1133,2024-03-21,STEAM GAMES,entertainment,-68.82,0,,0,0,
1134,2024-03-21,AMAZON.COM,shopping,-385.7,0,,0,0,
1135,2024-03-21,IKEA,shopping,-60.91,0,,0,0,
1136,2024-03-21,BEST BUY,shopping,-216.26,0,,0,0,
1137,2024-03-22,NIKE STORE,shopping,-289.82,0,,0,0,
1138,2024-03-22,CHEVRON,transport,-46.16,0,,0,0,
1139,2024-03-22,QUEST DIAGNOSTICS,health,-281.42,0,,0,0,
1140,2024-03-22,CHIPOTLE,dining,-72.9,0,,0,0,
1141,2024-03-22,ADOBE CREATIVE CLOUD,shopping,-52.99,1,adobe,0,0,
1142,2024-03-24,HOME DEPOT,shopping,-412.7,0,,0,0,
1143,2024-03-24,REGAL CINEMAS,entertainment,-76.63,0,,0,0,
1144,2024-03-24,CHIPOTLE,dining,-86.61,0,,0,0,
1145,2024-03-24,AMC THEATRES,entertainment,-41.05,0,,0,0,
1146,2024-03-25,PAYPAL TRANSFER,other,-72.74,0,,0,0,
1147,2024-03-25,PAYPAL TRANSFER,other,-140.28,0,,0,0,
1148,2024-03-25,VENMO PAYMENT,other,-146.35,0,,0,0,
1149,2024-03-25,COSTCO WHSE,groceries,-26.97,0,,0,0,
1150,2024-03-26,GRUBHUB,dining,-23.61,0,,0,0,
1151,2024-03-26,TARGET,shopping,-333.56,0,,0,0,
1152,2024-03-26,COSTCO WHSE,groceries,-30.71,0,,0,0,
1153,2024-03-26,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1154,2024-03-29,ALDI,groceries,-135.35,0,,0,0,
1155,2024-03-29,WALGREENS,health,-137.97,0,,0,0,
1156,2024-03-31,PUBLIX,groceries,-58.91,0,,0,0,
1157,2024-03-31,RITE AID,health,-156.15,0,,0,0,
1158,2024-04-01,WALMART SUPERCENTER,groceries,-167.36,0,,0,0,
1159,2024-04-01,RENT - GREYSTAR PROPERTY,rent,-1850.0,1,rent,0,0,
1160,2024-04-02,STEAM GAMES,entertainment,-100.75,0,,0,0,
1161,2024-04-02,CHIPOTLE,dining,-17.36,0,,0,0,
1162,2024-04-03,UBER TRIP,transport,-42.99,0,,0,0,
1163,2024-04-03,CVS/PHARMACY,health,-140.21,0,,0,0,
1164,2024-04-04,REGAL CINEMAS,entertainment,-21.13,0,,0,0,
1165,2024-04-04,NIKE STORE,shopping,-211.86,0,,0,0,
1166,2024-04-04,PARKING METER,transport,-120.0,0,,0,0,
1167,2024-04-04,ALDI,groceries,-175.41,0,,0,0,
1168,2024-04-05,LYFT RIDE,transport,-71.55,0,,0,0,
1169,2024-04-05,LYFT RIDE,transport,-20.13,0,,0,0,
1170,2024-04-05,OLIVE GARDEN,dining,-31.02,0,,0,0,
1171,2024-04-05,VERIZON WIRELESS,utilities,-80.0,1,phone,0,0,
1172,2024-04-06,APPLE STORE,shopping,-268.86,0,,0,0,
1173,2024-04-06,PUBLIX,groceries,-159.53,0,,0,0,
1174,2024-04-06,STEAM GAMES,entertainment,-91.58,0,,0,0,
1175,2024-04-07,UBER EATS,dining,-81.3,0,,0,0,
1176,2024-04-07,LYFT RIDE,transport,-62.44,0,,0,0,
1177,2024-04-07,MTA SUBWAY,transport,-8.4,0,,0,0,
1178,2024-04-08,VENMO PAYMENT,other,-8.6,0,,0,0,
1179,2024-04-08,BEST BUY,shopping,-154.39,0,,0,0,
1180,2024-04-08,CON EDISON,utilities,-122.81,1,power,0,0,
1181,2024-04-09,IKEA,shopping,-256.82,0,,0,0,
1182,2024-04-09,EXXONMOBIL,transport,-78.05,0,,0,0,
1183,2024-04-09,SHELL OIL,transport,-86.31,0,,0,0,
1184,2024-04-09,PAYROLL DEPOSIT - ACME CORP,income,3200.0,1,payroll,0,0,
1185,2024-04-10,GRUBHUB,dining,-55.3,0,,0,0,
1186,2024-04-10,KROGER,groceries,-17.09,0,,0,0,
